batch_idx,gc_B,nmi_B,sharpness_B
4306,0.6041015252487081,0.0,160.08999633789062
4307,0.6041015252487081,0.0,160.05284118652344
4308,0.6041015252487081,0.0,160.0157012939453
4309,0.6041015252487081,0.0,159.9785919189453
4310,0.6041015252487081,0.0,159.94149780273438
4311,0.6041015252487081,0.0,159.90438842773438
4312,0.6041015252487081,0.0,159.86732482910156
4313,0.6041015252487081,0.0,159.8302764892578
4314,0.6041015252487081,0.0,159.7932586669922
4315,0.6041015252487081,0.0,159.7562255859375
4316,0.6041015252487081,0.0,159.71922302246094
4317,0.6041015252487081,0.0,159.68223571777344
4318,0.6041015252487081,0.0,159.645263671875
4319,0.6041015252487081,0.0,159.60833740234375
4320,0.6041015252487081,0.0,159.57139587402344
4321,0.6041015252487081,0.0,159.53448486328125
4322,0.6041015252487081,0.0,159.4976043701172
4323,0.6041015252487081,0.0,159.46070861816406
4324,0.6041015252487081,0.0,159.42385864257812
4325,0.6041015252487081,0.0,159.3870086669922
4326,0.6041015252487081,0.0,159.35018920898438
4327,0.6041015252487081,0.0,159.31336975097656
4328,0.6041015252487081,0.0,159.27658081054688
4329,0.6041015252487081,0.0,159.23980712890625
4330,0.6041015252487081,0.0,159.20303344726562
4331,0.6041015252487081,0.0,159.1663055419922
4332,0.6041015252487081,0.15908820927143097,159.12962341308594
4333,0.6041015252487081,0.171614408493042,159.09300231933594
4334,0.6040823702422723,0.20962148904800415,159.05667114257812
4335,0.6040947752972734,0.2984495460987091,159.0210418701172
4336,0.6041243820805111,0.28485527634620667,158.98776245117188
4337,0.6041557303764535,0.3839609920978546,158.9535675048828
4338,0.6041684597296605,0.41298502683639526,158.9195098876953
4339,0.6041726326825885,0.471529096364975,158.88522338867188
4340,0.6042026360716056,0.4821212887763977,158.85186767578125
4341,0.6042457360158602,0.49776455760002136,158.81814575195312
4342,0.6042859699354229,0.48860129714012146,158.784423828125
4343,0.6043021369341495,0.49225348234176636,158.75035095214844
4344,0.6043110852552005,0.4867262542247772,158.7174530029297
4345,0.6043194161782699,0.4937093257904053,158.68568420410156
4346,0.6042906927569077,0.4990812838077545,158.6536102294922
4347,0.6042845629160466,0.48077431321144104,158.62393188476562
4348,0.6042838567064283,0.49554386734962463,158.59469604492188
4349,0.6042977773490008,0.4849510192871094,158.5667266845703
4350,0.6043035733086551,0.48295682668685913,158.540283203125
4351,0.604309104194789,0.4752274751663208,158.51560974121094
4352,0.6043181304424774,0.47649621963500977,158.49215698242188
4353,0.604323950860094,0.4686141610145569,158.46824645996094
4354,0.6043336614330002,0.4610089361667633,158.44764709472656
4355,0.6043511003681494,0.47068020701408386,158.4287109375
4356,0.6043697246689044,0.4593639373779297,158.4110565185547
4357,0.6043877860052624,0.4620591104030609,158.39361572265625
4358,0.6044014611927584,0.4573874771595001,158.37950134277344
4359,0.6044262639638196,0.46503403782844543,158.36683654785156
4360,0.6044579891369631,0.46963876485824585,158.3560028076172
4361,0.604486985643326,0.4624888002872467,158.34832763671875
4362,0.6045149825704584,0.46742910146713257,158.33599853515625
4363,0.6045363262263667,0.4599829912185669,158.3240203857422
4364,0.6045603350766587,0.46218979358673096,158.3132781982422
4365,0.6045858837944155,0.46422332525253296,158.30247497558594
4366,0.60461851734967,0.4690419137477875,158.2905731201172
4367,0.6046455336433157,0.4637576937675476,158.2794647216797
4368,0.6046802902150397,0.4576045572757721,158.26976013183594
4369,0.6047113321618334,0.44999268651008606,158.2600555419922
4370,0.6047393434459957,0.4475756883621216,158.24948120117188
4371,0.6047713009624677,0.452292263507843,158.23922729492188
4372,0.6048092743948157,0.4529811143875122,158.2310333251953
4373,0.6048390452740952,0.45128923654556274,158.22256469726562
4374,0.604875190168712,0.44888144731521606,158.21234130859375
4375,0.6049077242785418,0.45073989033699036,158.20350646972656
4376,0.604941025858587,0.45138341188430786,158.193115234375
4377,0.6049714455556924,0.45036277174949646,158.18411254882812
4378,0.6050010178981596,0.44861704111099243,158.17523193359375
4379,0.6050267989056318,0.44877687096595764,158.16627502441406
4380,0.6050538589536236,0.4498559534549713,158.1562042236328
4381,0.605081936148563,0.45277100801467896,158.14649963378906
4382,0.6051101920836932,0.44943782687187195,158.1370849609375
4383,0.6051371992383995,0.44601738452911377,158.1273193359375
4384,0.6051627642792992,0.44218987226486206,158.11973571777344
4385,0.6051896160472211,0.44257852435112,158.11167907714844
4386,0.6052146696952303,0.43555721640586853,158.10487365722656
4387,0.605236160455234,0.43583208322525024,158.09869384765625
4388,0.6052584160427665,0.4396325945854187,158.09312438964844
4389,0.6052880834535822,0.4384010434150696,158.08770751953125
4390,0.6053200105288783,0.4374280273914337,158.08221435546875
4391,0.6053538961062298,0.4360884428024292,158.07769775390625
4392,0.6053944353150309,0.44124796986579895,158.0736541748047
4393,0.60543264893995,0.44134190678596497,158.0680389404297
4394,0.6054676192645402,0.4408283531665802,158.06195068359375
4395,0.6055018422089596,0.4420270621776581,158.0557861328125
4396,0.6055334605567344,0.44295158982276917,158.0494384765625
4397,0.6055630824918874,0.439117968082428,158.04368591308594
4398,0.6055902508022211,0.43299031257629395,158.0390167236328
4399,0.6056196033629542,0.43588942289352417,158.03445434570312
4400,0.6056445947568999,0.43756964802742004,158.03067016601562
4401,0.6056698641336965,0.4396156370639801,158.02621459960938
4402,0.6056936618530493,0.43706077337265015,158.020263671875
4403,0.605722543484626,0.43620234727859497,158.01504516601562
4404,0.6057558690049913,0.44089534878730774,158.00994873046875
4405,0.6057927072855732,0.43782034516334534,158.00633239746094
4406,0.6058362094678741,0.4414457082748413,158.002685546875
4407,0.6058772741167185,0.4400242865085602,157.99851989746094
4408,0.6059155703754148,0.4402157962322235,157.99459838867188
4409,0.6059524193020253,0.436438649892807,157.989501953125
4410,0.6059860174758653,0.43721896409988403,157.9854278564453
4411,0.60601877926304,0.4348517656326294,157.9813232421875
4412,0.6060475350792802,0.4320547878742218,157.9748077392578
4413,0.6060799736553889,0.4366111159324646,157.96728515625
4414,0.6061143302359545,0.4415489733219147,157.95863342285156
4415,0.6061421372528392,0.4419496953487396,157.94912719726562
4416,0.6061693139200263,0.44400230050086975,157.93856811523438
4417,0.6061977459835328,0.4421228766441345,157.92861938476562
4418,0.6062259333811859,0.44710707664489746,157.9193572998047
4419,0.6062647839159795,0.447042852640152,157.91177368164062
4420,0.6063011732888406,0.44492849707603455,157.90267944335938
4421,0.6063358271054655,0.448776513338089,157.89346313476562
4422,0.6063771916015931,0.44883206486701965,157.8858184814453
4423,0.6064146352877875,0.44757533073425293,157.87705993652344
4424,0.6064542055527535,0.45104941725730896,157.8689422607422
4425,0.6064929369612321,0.4529244899749756,157.86239624023438
4426,0.6065294582345288,0.45246216654777527,157.8541259765625
4427,0.6065628721932775,0.4495312571525574,157.84722900390625
4428,0.6066036120706126,0.446537584066391,157.8382110595703
4429,0.6066420469114944,0.4424743354320526,157.82994079589844
4430,0.6066839020210704,0.44643858075141907,157.82070922851562
4431,0.6067267924612508,0.4466102123260498,157.8108673095703
4432,0.6067602678516074,0.4524666965007782,157.80104064941406
4433,0.6067917047591962,0.45478418469429016,157.79110717773438
4434,0.6068228600761767,0.45462462306022644,157.78221130371094
4435,0.6068581782360845,0.4586491882801056,157.77291870117188
4436,0.606891673967068,0.4585537314414978,157.7629852294922
4437,0.6069314196013366,0.4676845073699951,157.74966430664062
4438,0.6069631798905696,0.468436598777771,157.73849487304688
4439,0.6069970640465995,0.47025978565216064,157.72494506835938
4440,0.607030901446113,0.4678346514701843,157.7089080810547
4441,0.6070604985420356,0.46762776374816895,157.6938934326172
4442,0.6070859689050966,0.46896156668663025,157.67550659179688
4443,0.6071091537047653,0.46510034799575806,157.65701293945312
4444,0.6071192094588735,0.4792914390563965,157.63572692871094
4445,0.6071371135759991,0.4826594889163971,157.6138153076172
4446,0.6071484473123709,0.4899594187736511,157.59033203125
4447,0.6071542563206278,0.4913094639778137,157.56622314453125
4448,0.6071588174787831,0.48705342411994934,157.54150390625
4449,0.6071703660808915,0.4893234372138977,157.5164031982422
4450,0.6071833139526064,0.4850237965583801,157.48953247070312
4451,0.6071783095837563,0.4966849684715271,157.45901489257812
4452,0.6071794503604311,0.4918554723262787,157.4281005859375
4453,0.6071553084487205,0.4985853135585785,157.39535522460938
4454,0.6071296296887733,0.49119195342063904,157.36219787597656
4455,0.6071451394666539,0.5097286701202393,157.33010864257812
4456,0.607172479619585,0.5332828760147095,157.2976837158203
4457,0.6072101325136453,0.5180578827857971,157.26475524902344
4458,0.6072148773687883,0.5140881538391113,157.2312774658203
4459,0.6072559002609367,0.4744223952293396,157.1984405517578
4460,0.6072726924425246,0.48000049591064453,157.16554260253906
4461,0.6072622592783603,0.4121643006801605,157.13241577148438
4462,0.6072794144575224,0.37637028098106384,157.0997314453125
4463,0.6073311135710089,0.30967748165130615,157.0664520263672
4464,0.6073695793258573,0.29067015647888184,157.032470703125
4465,0.6073405790380494,0.28343769907951355,156.99803161621094
4466,0.6073405790380494,0.054696228355169296,156.96304321289062
4467,0.6073405790380494,0.0651811808347702,156.92796325683594
4468,0.6073405790380494,0.0,156.8928680419922
4469,0.6073405790380494,0.0,156.8577880859375
4470,0.6073405790380494,0.0,156.82272338867188
4471,0.6073405790380494,0.0,156.7876434326172
4472,0.6073405790380494,0.0,156.7526092529297
4473,0.6073405790380494,0.0,156.71759033203125
4474,0.6073405790380494,0.0,156.6825714111328
4475,0.6073405790380494,0.0,156.64756774902344
4476,0.6073405790380494,0.0,156.61260986328125
4477,0.6073405790380494,0.0,156.57763671875
4478,0.6073405790380494,0.0,156.5426788330078
4479,0.6073405790380494,0.0,156.5077362060547
4480,0.6073405790380494,0.0,156.47283935546875
4481,0.6073405790380494,0.0,156.4379119873047
4482,0.6073405790380494,0.0,156.4030303955078
4483,0.6073405790380494,0.0,156.36814880371094
4484,0.6073405790380494,0.0,156.3332977294922
4485,0.6073405790380494,0.0,156.2984619140625
4486,0.6073405790380494,0.0,156.2636260986328
4487,0.6073405790380494,0.0,156.22882080078125
4488,0.6073405790380494,0.0,156.19403076171875
4489,0.6073405790380494,0.0,156.15924072265625
4490,0.6073405790380494,0.0,156.1244659423828
4491,0.6073405790380494,0.0,156.08973693847656
4492,0.6073405790380494,0.0,156.05499267578125
4493,0.6073405790380494,0.0,156.02027893066406
4494,0.6073405790380494,0.0,155.98556518554688
4495,0.6073405790380494,0.0,155.9508819580078
4496,0.6073405790380494,0.0,155.91619873046875
4497,0.6073405790380494,0.0,155.88156127929688
4498,0.6073405790380494,0.0,155.84690856933594
4499,0.6073405790380494,0.0,155.81228637695312
4500,0.6073405790380494,0.0,155.77767944335938
4501,0.6073405790380494,0.0,155.74307250976562
4502,0.6073405790380494,0.0,155.70849609375
4503,0.6073405790380494,0.11123087257146835,155.6739501953125
4504,0.6073405790380494,0.3774378001689911,155.6395721435547
4505,0.6072810340510633,0.5781412124633789,155.60757446289062
4506,0.607257256245033,0.6035584807395935,155.5765838623047
4507,0.6071615932761795,0.6157215237617493,155.54664611816406
4508,0.6071876375898264,0.5961486101150513,155.52154541015625
4509,0.6071717387262909,0.6081135272979736,155.49459838867188
4510,0.607170699867456,0.6226767301559448,155.46847534179688
4511,0.6071694679739534,0.62253737449646,155.44189453125
4512,0.6071722208406056,0.6035204529762268,155.41603088378906
4513,0.6071228768024303,0.625281035900116,155.38693237304688
4514,0.6070992800180744,0.6170146465301514,155.35858154296875
4515,0.6070402714841228,0.5931932330131531,155.33056640625
4516,0.6069795146169893,0.5916777849197388,155.30331420898438
4517,0.6069474608689327,0.5883371233940125,155.28195190429688
4518,0.6068862319580492,0.5667669773101807,155.2565155029297
4519,0.6068517044165354,0.5534354448318481,155.23809814453125
4520,0.6068121270987925,0.5610259175300598,155.21751403808594
4521,0.6067832012888863,0.5655229091644287,155.1995849609375
4522,0.6067582297183236,0.5692326426506042,155.18142700195312
4523,0.6067342570205289,0.5692318081855774,155.16488647460938
4524,0.6067051113960861,0.5676664710044861,155.14703369140625
4525,0.6066868725613586,0.5598645210266113,155.13027954101562
4526,0.6066668393358999,0.5587027668952942,155.1142120361328
4527,0.6066384948438523,0.5542564392089844,155.0964813232422
4528,0.6066293769746257,0.5495254993438721,155.0830535888672
4529,0.6066152226752098,0.5518540143966675,155.06483459472656
4530,0.6066119207563403,0.5510269999504089,155.0508270263672
4531,0.6066146808580267,0.5497783422470093,155.0362091064453
4532,0.6066215508742903,0.5462788939476013,155.02342224121094
4533,0.6066356818768849,0.5469292998313904,155.0094757080078
4534,0.6066427540710841,0.5381763577461243,154.998291015625
4535,0.6066418243214727,0.5337732434272766,154.98455810546875
4536,0.606650264948108,0.5344938039779663,154.97079467773438
4537,0.6066623679511255,0.5329298377037048,154.9589385986328
4538,0.6066721745500452,0.5343035459518433,154.944580078125
4539,0.6066882728604333,0.5345773696899414,154.9344482421875
4540,0.6067023178845734,0.5367518663406372,154.92222595214844
4541,0.6067145233011579,0.5370060801506042,154.91307067871094
4542,0.606724592035808,0.5402682423591614,154.90528869628906
4543,0.6067348517395005,0.5336880087852478,154.89776611328125
4544,0.606738334199975,0.5277084708213806,154.8898468017578
4545,0.6067378527743064,0.526070237159729,154.8828125
4546,0.6067317407564851,0.5285277962684631,154.87290954589844
4547,0.6067249180337364,0.5303786993026733,154.8640899658203
4548,0.6067218898703718,0.5274929404258728,154.85516357421875
4549,0.6067157125068742,0.5302733182907104,154.84239196777344
4550,0.6067074556753609,0.5249452590942383,154.83108520507812
4551,0.6067041386967723,0.5237632393836975,154.81863403320312
4552,0.6067022222941085,0.5230211615562439,154.80584716796875
4553,0.6066967508432969,0.5206112861633301,154.79217529296875
4554,0.606694326768833,0.5217709541320801,154.7793731689453
4555,0.6066871246015352,0.5260559320449829,154.76559448242188
4556,0.6066764997646001,0.5263059735298157,154.7527618408203
4557,0.6066671535547641,0.5299180150032043,154.74017333984375
4558,0.6066562643657666,0.5311002731323242,154.72677612304688
4559,0.6066444751667861,0.531242311000824,154.71359252929688
4560,0.6066293806043029,0.5301305055618286,154.70042419433594
4561,0.6066177772445099,0.5306885242462158,154.68798828125
4562,0.6066125886472037,0.5309734344482422,154.67703247070312
4563,0.6066095876303594,0.5297962427139282,154.66433715820312
4564,0.6066069723206824,0.529117226600647,154.65194702148438
4565,0.6066023935782417,0.5304352641105652,154.63967895507812
4566,0.6066000125607975,0.5358668565750122,154.62754821777344
4567,0.6065977796234646,0.5394901037216187,154.61656188964844
4568,0.6065908724344699,0.5391104221343994,154.60421752929688
4569,0.6065831709837304,0.5333084464073181,154.59307861328125
4570,0.6065694254402084,0.5340171456336975,154.58067321777344
