batch_idx,gc_B,nmi_B,sharpness_B
4307,0.4382358537672819,0.0,209.07489013671875
4308,0.4382358537672819,0.0,209.0883026123047
4309,0.4382358537672819,0.0,209.09402465820312
4310,0.4382358537672819,0.0,209.15846252441406
4311,0.4382358537672819,0.0,209.22117614746094
4312,0.4382358537672819,0.0,209.28369140625
4313,0.4382358537672819,0.0,209.34617614746094
4314,0.4382358537672819,0.0,209.40866088867188
4315,0.4382358537672819,0.0,209.47109985351562
4316,0.4382358537672819,0.0,209.53350830078125
4317,0.4382358537672819,0.0,209.5958709716797
4318,0.4382358537672819,0.0,209.65821838378906
4319,0.4382358537672819,0.0,209.7205352783203
4320,0.4382358537672819,0.001643517054617405,209.7257537841797
4321,0.4382358537672819,0.017960673198103905,209.71974182128906
4322,0.4382358537672819,0.013359672389924526,209.71356201171875
4323,0.4382358537672819,0.01739209145307541,209.7132568359375
4324,0.4382358537672819,0.018361035734415054,209.71202087402344
4325,0.4382358537672819,0.015364525839686394,209.70989990234375
4326,0.4382358537672819,0.019750021398067474,209.7098388671875
4327,0.4382358537672819,0.02422691136598587,209.711669921875
4328,0.4382358537672819,0.03314640745520592,209.70974731445312
4329,0.4382358537672819,0.04608072713017464,209.70394897460938
4330,0.4382358537672819,0.06228986382484436,209.6979217529297
4331,0.4382358537672819,0.08129564672708511,209.6910858154297
4332,0.4381268576072618,0.08387450873851776,209.68414306640625
4333,0.43802731662478306,0.1332472413778305,209.70018005371094
4334,0.43793925735622824,0.19353008270263672,209.71224975585938
4335,0.4378421416261486,0.26892974972724915,209.71363830566406
4336,0.4377690374939862,0.28215014934539795,209.7108154296875
4337,0.43769252775254663,0.23891165852546692,209.7241973876953
4338,0.4376137245175643,0.1962355077266693,209.7379913330078
4339,0.437527256075879,0.16449058055877686,209.74783325195312
4340,0.4374343739735176,0.1785912662744522,209.75364685058594
4341,0.4373447239114985,0.20036931335926056,209.75372314453125
4342,0.437262168336564,0.24299539625644684,209.7477264404297
4343,0.43718332954207917,0.3087798058986664,209.73768615722656
4344,0.4371075761247866,0.3443465232849121,209.72779846191406
4345,0.43702527071217834,0.3720707893371582,209.71766662597656
4346,0.43695019139726177,0.38415154814720154,209.70835876464844
4347,0.4368967320007005,0.3977706730365753,209.69973754882812
4348,0.4368428208353624,0.4144429564476013,209.6913299560547
4349,0.43680053944846287,0.4193536639213562,209.68353271484375
4350,0.4367696611723279,0.4165317118167877,209.67599487304688
4351,0.43673878535700333,0.420291006565094,209.66844177246094
4352,0.4367129538160059,0.42124754190444946,209.66111755371094
4353,0.43669721634533,0.4227716326713562,209.65335083007812
4354,0.4366803791821311,0.42556506395339966,209.6456756591797
4355,0.4366682736840784,0.4239296317100525,209.6386260986328
4356,0.4366660100001716,0.42386919260025024,209.63230895996094
4357,0.4366595386027694,0.4264075458049774,209.62608337402344
4358,0.4366513621838845,0.42430680990219116,209.62039184570312
4359,0.43664941183285955,0.422244668006897,209.6148223876953
4360,0.43665115109113956,0.420746773481369,209.6094970703125
4361,0.4366543405444501,0.41840168833732605,209.60498046875
4362,0.43664745600274546,0.419576495885849,209.60076904296875
4363,0.4366453802792264,0.41747739911079407,209.59698486328125
4364,0.43664776427268426,0.414985716342926,209.59315490722656
4365,0.4366516851619539,0.41789475083351135,209.58961486816406
4366,0.4366636414070085,0.4181770086288452,209.58609008789062
4367,0.43667874757550945,0.41685593128204346,209.58248901367188
4368,0.43669034751557745,0.4175639748573303,209.5792236328125
4369,0.4367038889332978,0.41569018363952637,209.575927734375
4370,0.43671862003472106,0.41596484184265137,209.572265625
4371,0.4367365957083199,0.41649457812309265,209.5685577392578
4372,0.4367532938970876,0.4126434922218323,209.5648193359375
4373,0.4367732348756097,0.41267409920692444,209.5608367919922
4374,0.4367976780463344,0.4133463203907013,209.55645751953125
4375,0.43681991583378466,0.413320392370224,209.55194091796875
4376,0.4368392094826962,0.4176207184791565,209.5475311279297
4377,0.4368509165267327,0.41331368684768677,209.54286193847656
4378,0.43686362904337295,0.4115336239337921,209.53829956054688
4379,0.4368713256130182,0.4098625183105469,209.53372192382812
4380,0.43687928352564337,0.40959620475769043,209.5291748046875
4381,0.4368870131435208,0.41198498010635376,209.52444458007812
4382,0.43689785880092774,0.41182470321655273,209.51966857910156
4383,0.43691281485971106,0.4106685519218445,209.51487731933594
4384,0.4369296545061198,0.41135886311531067,209.5096893310547
4385,0.43694863793636735,0.4149554371833801,209.50392150878906
4386,0.4369617084922292,0.4165616035461426,209.49777221679688
4387,0.436972654907647,0.41794922947883606,209.4910430908203
4388,0.4369847349907446,0.41410261392593384,209.48422241210938
4389,0.437005027655095,0.4126253128051758,209.477294921875
4390,0.437025684049039,0.4118914008140564,209.4703369140625
4391,0.4370468188916756,0.40870556235313416,209.4633331298828
4392,0.4370665625276368,0.406230092048645,209.4565887451172
4393,0.4370887179593501,0.4079694151878357,209.4495849609375
4394,0.4371112336207791,0.40793630480766296,209.44268798828125
4395,0.4371238992004073,0.4068884551525116,209.43582153320312
4396,0.43713700769299285,0.4064257740974426,209.42892456054688
4397,0.43715283807900135,0.40527036786079407,209.42221069335938
4398,0.43716917900414054,0.4065951704978943,209.41551208496094
4399,0.43718940148732355,0.4108999967575073,209.4085693359375
4400,0.43720226712331106,0.409743994474411,209.40162658691406
4401,0.4372163128445231,0.409338116645813,209.39480590820312
4402,0.4372302716121402,0.4103703498840332,209.38804626464844
4403,0.43724947865849795,0.41103386878967285,209.38143920898438
4404,0.4372651372777034,0.4118349552154541,209.37484741210938
4405,0.43728524159409815,0.4087367355823517,209.3682403564453
4406,0.4373011322107953,0.4101683795452118,209.36135864257812
4407,0.437318948990405,0.41255050897598267,209.35414123535156
4408,0.4373318347156277,0.41215255856513977,209.34698486328125
4409,0.4373398340392119,0.41350439190864563,209.3400115966797
4410,0.43735095665110874,0.4140843152999878,209.3330841064453
4411,0.43735982746762575,0.4110376536846161,209.3264923095703
4412,0.43736547118535407,0.4092332422733307,209.32028198242188
4413,0.4373737513272695,0.4130527079105377,209.314453125
4414,0.4373835050521824,0.4116027057170868,209.30946350097656
4415,0.4373937883045732,0.41289404034614563,209.30503845214844
4416,0.4374071202264321,0.411681592464447,209.30068969726562
4417,0.4374227854619244,0.41227221488952637,209.29637145996094
4418,0.43743707556198574,0.41251274943351746,209.2919158935547
4419,0.43745506104667736,0.41149309277534485,209.2874755859375
4420,0.4374689829878196,0.41591042280197144,209.28298950195312
4421,0.4374902289684759,0.414375364780426,209.27880859375
4422,0.4375092670462541,0.4143112301826477,209.27467346191406
4423,0.4375256143683765,0.4130878448486328,209.2705535888672
4424,0.437545772743444,0.41405096650123596,209.26644897460938
4425,0.4375638942016734,0.4146037697792053,209.26260375976562
4426,0.4375847692690148,0.4178556799888611,209.2585906982422
4427,0.43761212060193083,0.4180794656276703,209.25491333007812
4428,0.4376293261818458,0.41782164573669434,209.25155639648438
4429,0.43765115615963496,0.41581976413726807,209.24818420410156
4430,0.43766679767040745,0.4151643216609955,209.2447967529297
4431,0.43767646424859585,0.4175981879234314,209.24102783203125
4432,0.4376861617285698,0.41733166575431824,209.2372283935547
4433,0.43769867254559497,0.41718658804893494,209.233642578125
4434,0.4377118790183898,0.41728460788726807,209.229736328125
4435,0.4377159835611538,0.4155380427837372,209.2255096435547
4436,0.4377236273933345,0.4155125021934509,209.22125244140625
4437,0.43772539827885465,0.4186789393424988,209.216552734375
4438,0.43773005168991574,0.418251633644104,209.21141052246094
4439,0.43772961748378864,0.4190601408481598,209.205810546875
4440,0.4377303418889513,0.42045503854751587,209.20016479492188
4441,0.43773248859866204,0.420621782541275,209.19430541992188
4442,0.4377259602237217,0.42115965485572815,209.18817138671875
4443,0.43772614210998895,0.42186057567596436,209.18125915527344
4444,0.4377139793585809,0.4213780462741852,209.1738739013672
4445,0.437698465499018,0.4239064157009125,209.16616821289062
4446,0.43767916900064474,0.4217325747013092,209.15870666503906
4447,0.4376603026466217,0.4229557514190674,209.15142822265625
4448,0.43763334568385515,0.4260401725769043,209.14390563964844
4449,0.43760422552057104,0.4214845597743988,209.13619995117188
4450,0.43756509191341325,0.41513940691947937,209.12831115722656
4451,0.43751338611815754,0.40370291471481323,209.1200408935547
4452,0.4374546715270842,0.3825637996196747,209.11135864257812
4453,0.437373945972637,0.37207111716270447,209.10121154785156
4454,0.4372918888381868,0.35323938727378845,209.0910186767578
4455,0.4372181302912627,0.3136296272277832,209.0814971923828
4456,0.43713792947875624,0.2729206085205078,209.0749053955078
4457,0.4370501490248361,0.22598516941070557,209.07139587402344
4458,0.4369667386191361,0.1738305389881134,209.07858276367188
4459,0.4368801403906917,0.1968921273946762,209.0888671875
4460,0.43680329111533833,0.2151835560798645,209.0978240966797
4461,0.4367231145404467,0.21448102593421936,209.11375427246094
4462,0.4366491853001155,0.22825835645198822,209.1328887939453
4463,0.43658868141804624,0.25838789343833923,209.14337158203125
4464,0.43653123574148067,0.29375848174095154,209.13919067382812
4465,0.43646471465152364,0.2519587576389313,209.1446533203125
4466,0.4363920219443014,0.21719571948051453,209.154296875
4467,0.43630201437494265,0.17286790907382965,209.15579223632812
4468,0.4361968351782739,0.13732603192329407,209.1554412841797
4469,0.4361968351782739,0.09900740534067154,209.1474609375
4470,0.4361968351782739,0.08330555260181427,209.13882446289062
4471,0.4361968351782739,0.041880737990140915,209.1365966796875
4472,0.4361968351782739,0.027589833363890648,209.1348876953125
4473,0.4361968351782739,0.018960896879434586,209.13682556152344
4474,0.4361968351782739,0.015040885657072067,209.14404296875
4475,0.4361968351782739,0.015292564406991005,209.1519775390625
4476,0.4361968351782739,0.011407064273953438,209.1585693359375
4477,0.4361968351782739,0.010755304247140884,209.15443420410156
4478,0.4361968351782739,0.008164117112755775,209.14833068847656
4479,0.4361968351782739,0.0050438749603927135,209.14105224609375
4480,0.4361968351782739,0.0,209.20103454589844
4481,0.4361968351782739,0.0,209.26100158691406
4482,0.4361968351782739,0.0,209.32093811035156
4483,0.4361968351782739,0.0,209.38084411621094
4484,0.4361968351782739,0.0,209.44073486328125
4485,0.4361968351782739,0.0,209.5006103515625
4486,0.4361968351782739,0.0,209.56044006347656
4487,0.4361968351782739,0.0,209.6202392578125
4488,0.4361968351782739,0.0,209.68002319335938
4489,0.4361968351782739,0.0,209.73977661132812
4490,0.4361968351782739,0.0,209.7995147705078
4491,0.4361968351782739,0.0,209.85922241210938
4492,0.4361968351782739,0.0,209.9188995361328
4493,0.4361968351782739,0.0,209.97853088378906
4494,0.4361968351782739,0.0,210.03814697265625
4495,0.4361968351782739,0.0,210.0968475341797
4496,0.4361968351782739,0.0,210.156494140625
4497,0.4361968351782739,0.0,210.2161102294922
4498,0.4361968351782739,0.0,210.24526977539062
4499,0.4361968351782739,0.0,210.2488250732422
4500,0.4361968351782739,0.0,210.24842834472656
4501,0.4361968351782739,0.0008310357225127518,210.2600860595703
4502,0.4361968351782739,0.0,210.28121948242188
4503,0.4360918416192032,0.004764989018440247,210.31228637695312
4504,0.4359884121593859,0.021215150132775307,210.31698608398438
4505,0.435928083907139,0.18220564723014832,210.32830810546875
4506,0.4358805057806861,0.19028528034687042,210.33946228027344
4507,0.43581769632486883,0.28551214933395386,210.35154724121094
4508,0.4357743773265714,0.245416522026062,210.3761444091797
4509,0.43572621818690743,0.29588782787323,210.3946533203125
4510,0.43566381262031023,0.293228417634964,210.41448974609375
4511,0.43559910547175845,0.310116171836853,210.43370056152344
4512,0.4355389013840023,0.3061285614967346,210.4573516845703
4513,0.4354799719043241,0.32094085216522217,210.47593688964844
4514,0.43541104047221907,0.30779367685317993,210.4939422607422
4515,0.4353504187962329,0.27950945496559143,210.51065063476562
4516,0.4352872991868958,0.21731886267662048,210.50779724121094
4517,0.4352432072029912,0.24674087762832642,210.50416564941406
4518,0.43519241396984637,0.30271172523498535,210.49676513671875
4519,0.43515179114546043,0.30107352137565613,210.48907470703125
4520,0.43512432067831325,0.32844409346580505,210.4807586669922
4521,0.43510558557828866,0.33215686678886414,210.4722442626953
4522,0.43509919896356664,0.33930057287216187,210.46304321289062
4523,0.4350922225343041,0.34884747862815857,210.45310974121094
4524,0.4350841837682711,0.35562315583229065,210.4456329345703
4525,0.435079742720657,0.3687702715396881,210.4403076171875
4526,0.43507702369655227,0.37525561451911926,210.43490600585938
4527,0.43506618950222503,0.38384121656417847,210.42796325683594
4528,0.4350443924218474,0.3839348554611206,210.42056274414062
4529,0.435021688024054,0.3903752267360687,210.41200256347656
4530,0.4350113329381138,0.3899124562740326,210.4029998779297
4531,0.4349918149035596,0.3968673646450043,210.39549255371094
4532,0.43496651001713177,0.39787426590919495,210.38980102539062
4533,0.43494439593177214,0.4011385440826416,210.3852996826172
4534,0.4349268238306907,0.4006529748439789,210.3809051513672
4535,0.4349004854164748,0.40104037523269653,210.37692260742188
4536,0.43486771878799685,0.40541186928749084,210.37261962890625
4537,0.4348340036284789,0.40544450283050537,210.3680877685547
4538,0.43480507212933917,0.4070836901664734,210.3634490966797
4539,0.4347823073622251,0.40718457102775574,210.35873413085938
4540,0.4347508657955828,0.40773704648017883,210.35389709472656
4541,0.43471830390605487,0.4068964421749115,210.34893798828125
4542,0.43469229783989916,0.40882641077041626,210.34396362304688
4543,0.43466283856293453,0.40289977192878723,210.3390655517578
4544,0.4346250321131059,0.40155574679374695,210.33416748046875
4545,0.434580905399978,0.4020495116710663,210.3292694091797
4546,0.4345346905501111,0.4031175673007965,210.3245391845703
4547,0.43448845106953216,0.40471407771110535,210.31956481933594
4548,0.434438938148286,0.40269359946250916,210.314453125
4549,0.43438956008394003,0.4020315408706665,210.3092041015625
4550,0.4343407683152175,0.40107640624046326,210.3040313720703
4551,0.4342949792172864,0.404053658246994,210.29844665527344
4552,0.4342466575514459,0.4040994644165039,210.2922821044922
4553,0.4342011453867841,0.40554848313331604,210.28515625
4554,0.4341567398240521,0.4059348404407501,210.27783203125
4555,0.4341129087100422,0.40723612904548645,210.27044677734375
4556,0.4340685811319962,0.4051424562931061,210.26318359375
4557,0.43401720763115603,0.40501669049263,210.25633239746094
4558,0.4339697351448579,0.4055759608745575,210.24948120117188
4559,0.4339289223633372,0.405732661485672,210.24252319335938
