batch_idx,gc_B,nmi_B,sharpness_B,l2_B
4051,0.45747112122735684,0.48199206590652466,110.20574951171875,0.011048857122659683
4052,0.45747438085487324,0.4770198166370392,110.19656372070312,0.01104659028351307
4053,0.45747728521372355,0.4715769290924072,110.18828582763672,0.011044330894947052
4054,0.457476605532717,0.47234290838241577,110.1776123046875,0.011042040772736073
4055,0.4574690006997001,0.46685096621513367,110.16511535644531,0.011039743199944496
4056,0.4574772317931217,0.4610486924648285,110.15486145019531,0.011037508025765419
4057,0.4574793989589065,0.4527755379676819,110.14348602294922,0.011035400442779064
4058,0.4574815200611877,0.4461837410926819,110.13043975830078,0.011033415794372559
4059,0.4574802539465571,0.4510040879249573,110.11543273925781,0.01103124488145113
4060,0.4574764232603282,0.45358195900917053,110.10016632080078,0.011028955690562725
4061,0.45748289914720075,0.4524745047092438,110.08599853515625,0.011026597581803799
4062,0.457492410680166,0.4497785270214081,110.07112121582031,0.011024221777915955
4063,0.4575054900570471,0.4501500427722931,110.05701446533203,0.011021804995834827
4064,0.45751492778027325,0.4556097388267517,110.04187774658203,0.011019373312592506
4065,0.4575217692676835,0.44944214820861816,110.02682495117188,0.011016950942575932
4066,0.45753846175158697,0.44854867458343506,110.0152587890625,0.011014548130333424
4067,0.4575565101886523,0.44723600149154663,110.003662109375,0.011012143455445766
4068,0.4575850125090694,0.44441869854927063,109.99311828613281,0.011009754613041878
4069,0.45761094063484864,0.44803550839424133,109.98255157470703,0.011007367633283138
4070,0.4576063379962443,0.46122655272483826,109.97032165527344,0.011004980653524399
4071,0.4576011506470501,0.4676457345485687,109.96121978759766,0.011002602055668831
4072,0.45759687671715776,0.4597804844379425,109.95431518554688,0.011000221595168114
4073,0.4575906847412557,0.4628532826900482,109.94762420654297,0.010997854173183441
4074,0.4575824351378886,0.466074138879776,109.9415512084961,0.010995496064424515
4075,0.45757355187745546,0.4637797474861145,109.93539428710938,0.010993150062859058
4076,0.45756923941926725,0.463657408952713,109.92925262451172,0.010990815237164497
4077,0.4575656056372778,0.46071404218673706,109.92306518554688,0.010988503694534302
4078,0.45755924970135947,0.4607416093349457,109.91844940185547,0.010986207984387875
4079,0.4575432907661885,0.46160921454429626,109.91716766357422,0.010983911342918873
4080,0.45752572319920964,0.45737019181251526,109.91919708251953,0.010981625877320766
4081,0.45750745957883054,0.4538649320602417,109.92387390136719,0.01097935065627098
4082,0.45748702589780477,0.45134106278419495,109.92830657958984,0.010977082885801792
4083,0.4574688768160948,0.4465307593345642,109.93220520019531,0.010974843055009842
4084,0.4574522932623046,0.4496407210826874,109.93325805664062,0.010972612537443638
4085,0.45743505335619006,0.44595861434936523,109.93331909179688,0.010970384813845158
4086,0.45742614237983237,0.44496098160743713,109.93385314941406,0.010968166403472424
4087,0.45741343510209603,0.44432538747787476,109.9342269897461,0.010965959168970585
4088,0.4573913865788323,0.4399406611919403,109.93359375,0.010963761247694492
4089,0.45736882903537507,0.43762120604515076,109.9325942993164,0.010961574502289295
4090,0.45734297719433703,0.4320649802684784,109.931396484375,0.010959403589367867
4091,0.457320157211645,0.4261845350265503,109.92949676513672,0.010957255028188229
4092,0.45731375081781844,0.4211411476135254,109.92694091796875,0.01095512229949236
4093,0.4573028993835741,0.423158198595047,109.92552947998047,0.010952984914183617
4094,0.4572813555702556,0.4262481927871704,109.92469024658203,0.010950842872262001
4095,0.45727018228333954,0.42354369163513184,109.92107391357422,0.010948694311082363
4096,0.45726774750471527,0.4195758104324341,109.92655944824219,0.01094661932438612
4097,0.4572516718631268,0.4158870577812195,109.93315124511719,0.010944565758109093
4098,0.45722121408660105,0.4143843352794647,109.93997192382812,0.010942517779767513
4099,0.4571837471200219,0.41116827726364136,109.94320678710938,0.010940438136458397
4100,0.45714018753169455,0.41471919417381287,109.9447250366211,0.010938378982245922
4101,0.457107356796966,0.41277170181274414,109.9407730102539,0.010936311446130276
4102,0.457063759205151,0.4112167954444885,109.93395233154297,0.010934249497950077
4103,0.4570191371941979,0.4089820384979248,109.92650604248047,0.010932203382253647
4104,0.45697097415264976,0.41172274947166443,109.91907501220703,0.010930180549621582
4105,0.4569212593251098,0.4179847836494446,109.91345977783203,0.01092816237360239
4106,0.456866962482844,0.4133723974227905,109.90840911865234,0.010926222428679466
4107,0.45680366334803013,0.41512659192085266,109.90103912353516,0.010924290865659714
4108,0.45675828773124116,0.42125484347343445,109.89598846435547,0.010922369547188282
4109,0.4567055752586789,0.4217238128185272,109.88976287841797,0.010920451954007149
4110,0.4566397004862642,0.4272344708442688,109.88197326660156,0.010918539948761463
4111,0.4565931685623602,0.43236324191093445,109.87240600585938,0.010916642844676971
4112,0.4565365340668223,0.44106853008270264,109.86085510253906,0.010914727114140987
4113,0.45648666324993714,0.4505854845046997,109.85002899169922,0.01091278251260519
4114,0.4564409805804919,0.45169031620025635,109.8380126953125,0.010910836048424244
4115,0.456394960658284,0.45725980401039124,109.8258285522461,0.010908905416727066
4116,0.45634801461053537,0.4517974853515625,109.8185806274414,0.010907045565545559
4117,0.4563046821407678,0.4585303068161011,109.80552673339844,0.01090513076633215
4118,0.4562602238733447,0.4682089388370514,109.79444885253906,0.010903188958764076
4119,0.4562210540650767,0.46414998173713684,109.78309631347656,0.010901245288550854
4120,0.45617920985161864,0.459333598613739,109.77154541015625,0.010899310000240803
4121,0.4561343027900506,0.4482710659503937,109.76299285888672,0.010897531174123287
4122,0.4560915922585656,0.4507523477077484,109.75403594970703,0.010895729064941406
4123,0.4560490263428835,0.4474903643131256,109.74373626708984,0.010893926955759525
4124,0.45601600568403955,0.4480733871459961,109.73393249511719,0.010892131365835667
4125,0.4559806919033417,0.44393250346183777,109.72354125976562,0.010890346020460129
4126,0.4559431792136116,0.4455319941043854,109.71269226074219,0.01088858675211668
4127,0.45590782813657316,0.44812119007110596,109.7000961303711,0.010886818170547485
4128,0.4558811848312543,0.44205594062805176,109.69026184082031,0.01088511198759079
4129,0.4558372613656474,0.4412177503108978,109.67861938476562,0.010883394628763199
4130,0.45579524804833577,0.4396418035030365,109.66593933105469,0.010881691239774227
4131,0.455752204323376,0.44998064637184143,109.65377044677734,0.01087996643036604
4132,0.45570438531694274,0.4501071274280548,109.64090728759766,0.010878241620957851
4133,0.455664242464395,0.44658663868904114,109.62995910644531,0.010876597836613655
4134,0.4556101642284982,0.43601781129837036,109.61836242675781,0.010875002481043339
4135,0.4555641948112375,0.4372006952762604,109.60607147216797,0.010873408988118172
4136,0.45552314482487216,0.44294172525405884,109.59425354003906,0.010871818289160728
4137,0.4554663358633484,0.44426649808883667,109.58601379394531,0.010870254598557949
4138,0.45541548881041455,0.4427092969417572,109.58445739746094,0.010868828743696213
4139,0.455376311530447,0.4469456672668457,109.5824203491211,0.010867460630834103
4140,0.45532928936956557,0.4483831822872162,109.57719421386719,0.010866081342101097
4141,0.45527991838695897,0.44923895597457886,109.56941223144531,0.010864724405109882
4142,0.45522644130181356,0.4526110589504242,109.56260681152344,0.010863342322409153
4143,0.45518846679412905,0.4493866562843323,109.55986022949219,0.010862092487514019
4144,0.4551473014310887,0.4498153030872345,109.55744934082031,0.010860837064683437
4145,0.4550990540432719,0.44943976402282715,109.56379699707031,0.010859630070626736
4146,0.4550513318599978,0.45351746678352356,109.57212829589844,0.010858411900699139
4147,0.45500938431961263,0.45742419362068176,109.57881927490234,0.010857163928449154
4148,0.45494670454392544,0.44989293813705444,109.58576202392578,0.01085603702813387
4149,0.45488590572666787,0.4489637017250061,109.59320831298828,0.010855051688849926
4150,0.4548307417557575,0.4429846405982971,109.59391021728516,0.010854081250727177
4151,0.45478877044908256,0.4411998689174652,109.58926391601562,0.010853000916540623
4152,0.45474202030666794,0.45317140221595764,109.58463287353516,0.010851877741515636
4153,0.45470303351262764,0.4463661015033722,109.57958984375,0.010851049795746803
4154,0.45465979186006905,0.45674073696136475,109.57678985595703,0.010850297287106514
4155,0.454619258911622,0.46196627616882324,109.57657623291016,0.01084950752556324
4156,0.45457456476205454,0.4551432430744171,109.57564544677734,0.010848797857761383
4157,0.45452857358039767,0.4643342196941376,109.5744400024414,0.01084818597882986
4158,0.454491704059807,0.4681318402290344,109.57772064208984,0.010848010890185833
4159,0.45445591921579753,0.46331924200057983,109.57202911376953,0.010847733356058598
4160,0.45445591921579753,0.0,109.54569244384766,0.010845256969332695
4161,0.45445591921579753,0.0,109.51937103271484,0.010842782445251942
4162,0.45445591921579753,0.0,109.4930648803711,0.010840307921171188
4163,0.45445591921579753,0.0,109.46676635742188,0.010837835259735584
4164,0.45445591921579753,0.0,109.44048309326172,0.010835363529622555
4165,0.45445591921579753,0.0,109.41421508789062,0.010832893662154675
4166,0.45445591921579753,0.0,109.38795471191406,0.010830424726009369
4167,0.45445591921579753,0.0,109.36170959472656,0.010827956721186638
4168,0.45445591921579753,0.0,109.33548736572266,0.010825489647686481
4169,0.45445591921579753,0.0,109.30926513671875,0.0108230235055089
4170,0.45445591921579753,0.0,109.2830581665039,0.010820559225976467
4171,0.45445591921579753,0.6543927192687988,109.25743103027344,0.010818105190992355
4172,0.454438906797193,0.7672576308250427,109.2336196899414,0.010815668851137161
4173,0.45453096339793947,0.7820557355880737,109.20923614501953,0.010813220404088497
4174,0.4545434460626171,0.6643417477607727,109.18559265136719,0.010810812935233116
4175,0.454616370292201,0.6552035212516785,109.16352081298828,0.010808434337377548
4176,0.45467672179656854,0.6472898721694946,109.1408920288086,0.010806073434650898
4177,0.45468950770086275,0.6060793995857239,109.1187744140625,0.010803759098052979
4178,0.4546322728812842,0.6003239750862122,109.09647369384766,0.010801461525261402
4179,0.45462447419440805,0.5789454579353333,109.07476806640625,0.010799223557114601
4180,0.45464327855533665,0.5850428342819214,109.05375671386719,0.010797014459967613
4181,0.4545965826518513,0.5614712834358215,109.0312728881836,0.010794864036142826
4182,0.4546441579967096,0.5480338335037231,109.01252746582031,0.010792715474963188
4183,0.4546720807802758,0.5368741154670715,108.99279022216797,0.010790597647428513
4184,0.4546975362818269,0.5219354629516602,108.97360229492188,0.010788502171635628
4185,0.4546760341630177,0.5377079248428345,108.95271301269531,0.010786461643874645
4186,0.45467636536547323,0.5258408784866333,108.93217468261719,0.010784754529595375
4187,0.4546065740697659,0.523916482925415,108.91331481933594,0.01078308280557394
4188,0.45456022690558173,0.4968273341655731,108.89765930175781,0.010781642980873585
4189,0.45456033656398775,0.49154356122016907,108.88754272460938,0.010780233889818192
4190,0.4545408788707758,0.46660828590393066,108.87738800048828,0.010779032483696938
4191,0.4545288936303205,0.446652889251709,108.87181854248047,0.010777873918414116
4192,0.4545265126277711,0.4492034912109375,108.86421966552734,0.010776682756841183
4193,0.45451954017014423,0.44666925072669983,108.85816192626953,0.010775486938655376
4194,0.45450707961961107,0.45154446363449097,108.85260009765625,0.010774221271276474
4195,0.4545161351310307,0.4426158666610718,108.8475341796875,0.010773063637316227
4196,0.45452297990243157,0.4474833309650421,108.84442901611328,0.0107719162479043
4197,0.4545306038426099,0.4485366940498352,108.84100341796875,0.010770712047815323
4198,0.4545520060683198,0.44035443663597107,108.84159851074219,0.010769623331725597
4199,0.45456823362748516,0.4438041150569916,108.84288024902344,0.01076860073953867
4200,0.45458931175080003,0.43831753730773926,108.8437271118164,0.0107675576582551
4201,0.4546081317324013,0.4321504831314087,108.8455810546875,0.010766498744487762
4202,0.4546260583685831,0.4281472861766815,108.8519287109375,0.010765481740236282
4203,0.45464722361487253,0.4393502473831177,108.85572814941406,0.010764364153146744
4204,0.45467494046753965,0.43447360396385193,108.86222076416016,0.010763303376734257
4205,0.45469945224606,0.43133023381233215,108.87565612792969,0.010762290097773075
4206,0.4547296657760663,0.42921972274780273,108.89282989501953,0.010761210694909096
4207,0.4547684173926458,0.42895573377609253,108.907470703125,0.010760090313851833
4208,0.45480379834482737,0.42623719573020935,108.92168426513672,0.010758953168988228
4209,0.4548305410240517,0.4247913062572479,108.92891693115234,0.0107578095048666
4210,0.45485551100370497,0.4286198019981384,108.93437194824219,0.010756660252809525
4211,0.4548954412596503,0.4282465875148773,108.93934631347656,0.010755463503301144
4212,0.4549350552064556,0.4278610944747925,108.94466400146484,0.010754263028502464
4213,0.4549727174320817,0.42375001311302185,108.94656372070312,0.010753042995929718
4214,0.4550109510355692,0.424674928188324,108.94902038574219,0.010751821100711823
4215,0.455044371713629,0.42578229308128357,108.95140075683594,0.010750602930784225
4216,0.4550748648793916,0.4271746575832367,108.95335388183594,0.01074937917292118
4217,0.4551009156541755,0.4281017482280731,108.9554214477539,0.010748176835477352
4218,0.4551230055992547,0.42494624853134155,108.95927429199219,0.010746988467872143
4219,0.4551514187239195,0.43067970871925354,108.96155548095703,0.01074577309191227
4220,0.45517442439497796,0.4286465048789978,108.96363067626953,0.010744553059339523
4221,0.4551933180523788,0.4178205132484436,108.96629333496094,0.010743416845798492
4222,0.455208959237052,0.41596275568008423,108.9681625366211,0.01074226014316082
4223,0.4552198108448581,0.41937845945358276,108.969970703125,0.010741057805716991
4224,0.4552307255791142,0.4241487979888916,108.97034454345703,0.010739849880337715
4225,0.4552513354484765,0.42998918890953064,108.97042083740234,0.010738606564700603
4226,0.45527564661162284,0.43186643719673157,108.97054290771484,0.010737328790128231
4227,0.45529633931993874,0.4358117878437042,108.97021484375,0.01073604729026556
